sentimen,Tweet
Negatif,sa mana pr kamu saya lupa ngerjain pak hukuman apa yg pantas buat kamu gimana kalau saya jadi pelayan hati bapak gigitkeset botsesat
Negatif,hari aku mendapatkan cerita yang sangat menyentuh tentang bunuh diri teman di facebook membuka kisahnyaemoga bisa 
Negatif,berada di dimensi ruang dan waktu yang sama bukan berarti aku dan kamu bisa bersama juga na
Negatif,ambyar kthku astaga
Negatif,ni mesti jenis melayan ni dah layan lelaki ni lepas tu layan lelaki lain pulak lepas tu play victim kata tak in relationshi 
Negatif,pada masa yang sama aku tunggu aku sakit aku sayang aku berharap tapi semua tu satu pun tak dapat nak diluahkan sebab takkan siapa faham 
Negatif,aku gak tanya takut kepedesan nanyanya trus malah jadi toxic lagi ntar cuma mau nitip ini aja dah 
Negatif,aku dah malas nak kecik hati sebab benda remeh temeh ni 
Negatif,tf charlie dah gigit bawah mata aku apa salah gue sih 
Negatif,duh maaf aku baru on 
Negatif,aku pengen nangis liat ini 
Negatif,kenapa kurus kering sangat ni tak cukup makan ke dia tak tahu yang aku struggle gila nak tambah berat badan t 
Negatif,paling gak suka di bohongin kaya gini kalau gak mau ya udah aku biar sama cowok lain aja yankk
Negatif,aku emoh megang kelas
Negatif,aku menunggu dalam diam bukan krn aku tak berani bicara tapi aku takut bicaraku akan menjauhkanmu 
Negatif,senarnye aku takut kalau pegi mana2 sorg jerr huhu
Negatif,dorang dah freeze ah malas dah aku aku buat pun sebab parents aku 
Negatif,kamu kalo suka sama aku bilang aja biar aku bisa jauhin kamu 
Negatif,maafin aku belum bisa jd yg sempurna sampai saat ini 
Negatif,semua sibuk aku doang yang engga gabut solo 
Negatif,engkau merokok hembus kat public aku batuk pastu cakap aku tak respect kau as amoker cakap aku acah2 batuk nmpk la mcm 
Negatif,sedih aku tengok lelaki kena curang haih 
Negatif,seperti biasa aku hanya bisa menatap diam2 berharap diam2 dan memperhatikan diam2 dari kejauhan gak berani bilang hehehe 
Negatif,orang orang kisah cintanya kayak novel apalah aku cuman kek buku tulis sidu kosong yang tulisannya practice mak 
Negatif,ya jawab aja bilang ke dia gamau atau gausah hargain sedikit lah orang yang peduli sama kamu jangan cuma k 
Negatif,siapa yg susah nmpk skrang ni aku ke kau ea 
Negatif,jijikkk aku jijiiikkk
Negatif,aku rindu menjadi diriku sendiri aku yang utuh 
Negatif,jika kamu tidak berjuang utk sesuatu yg kamu inginkan jgn pula kau tangisi saat kehilangan kesempatan utk mendapatkannya
Negatif,mangai aku rasa mahal dia bayar ni
Negatif,merindukan waktu di mana aku bermalas malasan 
Negatif,kau scam aku sia siapa suruh ajak pubg semalam
Negatif,aku cuma acah acah happy je depan kawan padahal life aku sunyi sepi tinggal cengkerik je bunyi 
Negatif,"iPhone tak mahal aku rasa Ikut market price and purchasing power negara yang guna Bagi aku Ringgit Malaysia yang rendah ,"
Negatif,petang tadi dok lepak2 pantai lepas tu perasan ada dua awek dok tonggeng2o aku decide utk datang dekat depa tanya buat a 
Negatif,rana meletakkan bawaannya dengan anarkis ke atas meja lalu duduk di sofa sambil melirik kiri ka 
Negatif,kalo kamu lagi dimana mana dan itu bukan daerahmu ya coba buat ngehargain apa yang ada disana jangan sembar 
Negatif,tak sangka ramai yang mendoakan aku dalam diam 
Negatif,dibelakang upaya degradasi islam ada kekuatan besar yangemua mulut tidak mau menyebutnya aku kasih klu nya aja minoritas 
Negatif,dijadiin bumbu dapur aku 
Negatif,kalo ga diingatkan pun aku ndak nyadar kalo aku dimanfaatkan hanya sebatas ndak enak an tapi kok nglunjak begit 
Negatif,harap aku tak termakan janji manis org lagi dah lepas ni cukuplah 
Negatif,lucu do tadi kak cafe asal mana dik mearawak kak k cafe org mana me kuching kak k cafe ohhh org bandar 
Negatif,kalau itu misi kamu letaklah jawatan sebagai menteri dan mp this is exactly the problem you're supposed to serve all mala 
Negatif,bodo la aku mmg kumpul denda ke gila sem ni dari tak sah kmjp tak daftar awal kad matrik hilang dah nk dekat 10 
Negatif,jangan terlalu menganggap rp bakal bikin kamu seneng dan bahagia di rl dunia yang gabisa kita tinggal aja gaada yang abadi 
Negatif,aku dan adikku ingin makan marugamen udon tapi mager af gojek mahal af yaudah dengan berat hati kita keluar kosan sad 
Negatif,di sela sela convo saat ada yang petrus biasanya cewe cewe pada jawab begini mundur kamu 
Negatif,kalau kau abaikan aku tu kira ok lagi kalau kau tak put so much effort pun aku ok lagi but kalau kau layan orang lain 
Negatif,diam aku tak bermakna aku akur diam aku menunggu 
Negatif,hancur habis hati aku
Negatif,aku gamau watch drama nya kalau gitu 
Negatif,kau dah tgk episode 4 belum aku stress sbb diorg asyik keluarkan yg hasil gambar model tu cantik p 
Negatif,jangan tanya aku aku kentang non kyut yg cuma bisa mendem rasa aja mau deket tapi takut ndak dinotis 
Negatif,hari gini masih aja percaya mitos yang bisa menerima diriku apa adanya um helow sekarang mah dimana mana kamu pu 
Negatif,admin tau kalo hoseok bisa nyetir tapi kenapa aku tetephock kalo hoseok bisa nyetir mpn btsarmy https 
Negatif,24 tahun hidup baru aku tahu sebanyak ni rupanya idioms siap ikut jenis hidupan laut pulak tu 
Negatif,iyain ajalah kasian tapi masih cantikan aku 
Negatif,ajarin aku bahagia
Negatif,nilah antara penyebab utama aku taknak balik ni
Negatif,bodohnya asheeq ali ni kalau ukm kena saman duit nak bayar saman tu guna duit students ke macam nak mampus orang 
Negatif,hmm taktahu la kenapa takut mungkin fobia pernah tengok orang kena cakar dekat muka sampai kena dalam isi tapi tak takut kal 
Negatif,seandainya ketemu aku apa yg ingin kamu katakan kamu siapah 
Negatif,bila dah cepat move on ni aku rasa semua benda boleh pergi mampus
Negatif,siapa kentut atau kaki busuk mampus tak datang langsung aku nanti 
Negatif,alasan paling cliche aku pernah dengar dari mulut seorang wanita adalah 'saya dah banyak sakitkan hati awak dan tak sanggup 
Negatif,20thn aku pengen nikah umur 23 sm orang yang gini gini gini 23thn blm ada yg nglamar 24thn si 
Negatif,btw kemaren cuco abis ke jkt tapi aku kehabisa tiket huhu 
Negatif,kalau kamu belum selesai dengan amanah kecil kamu ga akan dipercaya dapet amanah yang lebih besar nurist 
Negatif,makin loner aku bila tengok benda ni 
Negatif,jangan berharap nanti kamu jadi kecoa loh eh kecewa maksudnya 
Negatif,jangan terlalu bergantung pada orang lain karna bayanganmu sendiri saja dapat meninggalkanmu saat kamu ada di kegelapan
Negatif,hari ini hatiku hancur lebur dek kerana sikap anak aku sendiri anak kantoi menyamun di dobi layan diri ibu l 
Negatif,keknya aku ga bisa ikut level up ya album aja ga onok
Negatif,jikalau hidup kamu ditimpa berkali kali ujian jangan salahkan takdir tapi cuba check balik ada tak kamu memperdayakan hidu 
Negatif,wah jauh ini aku barat sungai jembatan lamanya lagi diperbaiki jadi harus muter
Negatif,demi apa emg gimana ceritanya tp kamu ga dikata2in kan 
Negatif,pasya claim yang aku tok makan apa apa still kurus keding babi juak eh aku lom pernah rasanya post gamba ku gemok 
Negatif,sumpah tak suka bila rasa diri jadi second choice kan best kalau ada orang yang memang tunggu aku dah lama and still 
Negatif,mas kamu ganteng tapi ngetik email jadi imel mending kamu balik aja ke jaman kompeni bantu voc dagang rempah rempah
Negatif,depan family dia boleh lah berlakon acah suci smpai family pun suka sgt kat dia tapi belakang family tuhan je tahu 
Negatif,wah sama nder kmrn2 aku gt di kelingking kaki itu tuh parah bgt sampe ngelupas berdarah pdhl gapernah gitu 
Negatif,aku nak beli memang tak sesuai ah aku tak suka kucing 
Negatif,kamu kok gitu sama aq 
Negatif,uhh favorit gue tuh menyuruh orang untuk bahagia buat nglupain kita kok malah sedih ya aku
Negatif,haa dengkurrrr lembap nya sel sel otak aku ni berhubung astaghfirullahalazim
Negatif,dua hal yang tak terbatas alam semesta dan kebodohan manusia dan aku tidak yakin tentang alam semesta 
Negatif,sorry 
Negatif,aku nak pulang barang kau je tu pun susah gila nak balas ws ke perangai macam apa la
Negatif,tiap pacaran harga diri aku turun turunin tuh 
Negatif,c aku paling sikit ' 
Negatif,kamu bebas mencibir menjelek2kan pemerintah sampai kamu nungging2 muntah2 giliran pemerintah memberi hak rakyat untu 
Negatif,ha ah aku selalu mati awal dalam squad aku kakakakaka ternyata aku lemah 
Negatif,ya allah serba salah aku ini 
Negatif,orang sabah jangan kamu kasitau pulau mana yang selamat biar dorang kenak culik betul betul oleh abu sayap 
Negatif,smlm aku menangis teruk kerana mimpikan mereka yg mengutuk menghina mengeji mengkhianati dan kejam terhadap aku direjam dlm 
Negatif,jika kamu pikir flirting adalah hal biasa selama ini kamu salah flirting dapat menjadi sumber masalah jika pemaka 
Negatif,tak faham la dengan orang yang tak suka aku tapi still nak tau pasal aku 
Negatif,kamu aja la ew
Negatif,semua nak boyfriend aku nak straight as je weh me crushing on good grades is hurtful
Negatif,aku ingin kembali berada diantara ruang rusukmu yang rapat di aliran darahmu yang pekat engkau rumah 
Negatif,aaa bgt gaberenti2 ngomong kapan ya bisa seseru itu lagi huu kecuali gelut ya aku jd korban terus
Negatif,kadang ketampanan dan kecantikan yang ada di sosial media belum tentu sama aslinya saat ketemu masa kamu mengabaik 
Negatif,di masjid bahas bahaya narkoba setika itu aku langsung 
Negatif,aku rasa sangat berdosa bila seronok sebab hujan lebat tengahari jumaat ni
Negatif,kesalahanku ngeklik mv ost 100 days my prince yg dinyanyiin mbak gummy abisan ga tahan yaa kalo udah ada nama gum 
Negatif,manada bohong emang kamu aja yg tua 
Negatif,terasa bodo sangat harini boleh lupa park kereta kat mrt pastu selamba je naik grab dah sampai tengah jalan aku jerit 
Negatif,teruk sangat ke aku ni dengan pekerja mcd pun kena reject 
Negatif,lol kalau kau nak aku respect kau make sure do the same
Negatif,ya ampun ku harap bisa ganti dan aku mau gantiii
Negatif,aku yang kurang atau kamu yang tidak pernah cukup dengan satu aku 
Negatif,aku akan menunjukkan bahwa memilih bertarung dengan fairy tail adalah sebuah kesalahan natsu dragneel fairytail
Negatif,kalian semua jangan bergerak angin yg bertiup d kampung ini hitem warnanyaaa 
Negatif,shalat jumat berkali2 kok aku masih jelek ya 
Negatif,wow ni teruk sangat ni tapi aku rasa lagi sakit kalau kacang lupakan kulit haa gituu
Negatif,ga ada 
Negatif,rlt lahkrg udh ada ginian ya allah ini ygelalu akuebut dalam doa dari dulu ketika 2 temanku asik nonton oppa tapi a 
Negatif,mas ini malam jumat loh yakin kamu gak mau kesini 
Negatif,aku fast lena do bukan fast learner
Negatif,ya tuhan semoga aku dijauhkan dari manusia yang tak setia dan suka curang amin 
Negatif,kmk amelia prob kau mmg aku takleh settle soalan mcm bangsat
Negatif,menitik air mata aku terbayang betapa terseksa kucing betina bunting tu mati melecur dalam mesin dryer kedai dobi taman 
Negatif,entah kenapa aku selalu mengingat pada hari jum'at sampai aku lupa dengan dirimu sekarang mungkin hampir saja aku 
Negatif,aku punya tahap confident lvl tu en sampai tahap nak tulis benda simple in english pun aku google translate dulu nampak 
Negatif,berani karena dia ga main twitter aku kangen kaksur 
Negatif,ga mau jawab ah ngebayangin aja aku baper
Negatif,bisa dijelasin ini parfum siapa di kamar kos kamu baunya cewek banget tadi aku nemu disamping kasur ayok jelasin h 
Negatif,nah koleksi wallpaperuperman yang aku ada kalau ada yg nak tambah meh ler tambah 
Negatif,ishhh sengaja nak buat aku terpengaruh haihh apa tajuk lagunya 
Negatif,cerita takut kucing minah tu sebiji aku tp kalau kucing tu tetibe melompat manjat tu aku rasa satu taman molek dengar aku menjerit 
Negatif,aku mintak maafebab aku dah penat nak menjaga hati orang yang sikit pun tak menjaga hati aku balik 
Negatif,sebab mak aku pesan tak salah dan tak rugi pun kalau kita layan baik kat orang yang dah sakitkan hati kita
Negatif,ini hati bukan mainan kamu pikir hatiku ini terbuat dari susu real good yang bisa dinyot nyot dikenyot seenaknya 
Negatif,agak2 la kalau macamni dulu kalau kat asrama pun kalau ada orang selit2 sampah makanan kat celah katil pun aku r 
Negatif,sori aku belum minat jual nyawa ke setan di sini juga setan tapi aku masih bisa pegang tanduknya 
Negatif,kok enak banget aku yg tanggung kamu tinggal jawab aja 
Negatif,wehhhhh allahu sakitnyaaaaa 
Negatif,masa kecik kecik dulu aku tak ikut mak aku masuk dalam sebab fikir macam ni laaa 
Negatif,aku klu mati beranak mati syahid aku kau kalau mati sekarang matilah kau sbg pencinta suami org penganggu hidup org 
Negatif,demi turun ngambil ini aku kepleset ditangga 
Negatif,ini mama bbl lama siak member dia smpai ada yg tidur aku tk paham dia nya bahasa tapi suspect topic boring 
Negatif,kk cecil makan richeese level pedesnya satu saus kejunya gamau dimakan semoga setiap dia beli richeese ngajak aku 
Negatif,babang bikin gagal fokus ahhh link download blued apk android ios buka 
Negatif,halo aku bs dm ga aku jg di di maki2 kek kampang aja ni orang kurang ajar udah aku laporin dia ke pih 
Negatif,mung selalu fikir negative buat apa weh aku bukan jenis macam tu setan
Negatif,gilak tadi malam aku mimpiin super junior kenapa ngga mimpiin blackpink atau momoland aja sih 
Negatif,perempuan ni makin hari makin bangang sangat kenapa
Negatif,ikan sapu sapu ikan mas kamu cepu aku tindas 
Negatif,bagaimana kamu bisa meyakinkan kami bahwa kita sama2 mencintai nkri mencintai presiden nkri yg sah saja kamu tidak mamp 
Negatif,aku biasa aja ma manba jd ya biar terserah staff aja anak2 di grup tuh yg hype bgt 
Negatif,samaama tapi ini udah berakhir kok aku jg bingung kalo liat kalian sementionan di teel 
Negatif,aku tahu lah aku ni cengeng tapi cuba jangan cakap asyik nangis je lain orang lain cara dia luahkan kesedihan mujur aku t 
Negatif,kalau rindu aku nak bagitahu ni whatsapp aku masih berfungsi dengan baik tau aku jarang bagi bluetick kat orang melai 
Negatif,aku taktahulah macam mana sakitnya arwah nenek aku dulu boleh lahirkan 15 orang anak nak lahirkan sorang pun dah seksa 
Negatif,aku buat ape kt kau sampai kau layan aku macam gini
Negatif,ngeremehin aku ya 
Negatif,kamu udah kuliah tapi kok ga malu sih 
Negatif,heh kamu kira aku bencong apa
Negatif,aku stress dah ni main ml asyik menang kalah menang kalah sampai aku khawin pon tak naik ii 
Negatif,terkadang bukan kenangan buruk yang membuatmu bersedih tapi kenangan indah yang kamu tahu hal itu tak akan terulang kem jokamlicious
Negatif,huh yg gw liat sejauh ini j army ga menentang malah pada seneng nanti pas handshake event saingannya dikit lol pinter kamu
Negatif,pinned chat kat ws dok atas sekali ws dua hari lepas tak read read tapi dp ws dah 3 4 kali aku tengok ubah ubah em ok laa 
Negatif,aku ingin jadi yg terakhir untuk kau tapi semuanya mimpi
Negatif,jangan sentuh aku v
Negatif,jangan berjuang untuk orang yang gak perjuangin kamu juga coba noleh kebelakang gaada sih yg perjuangin kamu xixixi
Negatif,aku tengah deal dengan hati tapi aku kalah sebab masih sayangkan kau 
Negatif,sekali aku dah tegur cukup mungkin dia nak berubah ke tak hal dia asalkan dah lepas tanggungjawabkan
Negatif,gaisss maafkan la si gemok lagi bodoh ini sesungguhnya dia hanya manusia biasa yg sering melakukan kesilapan dan 
Negatif,kadang2 aku rasa kau terpaksa kau takde pilihan pun untuk stay tapi kau taknak nampak kejam untuk pergi 
Negatif,mb aku emang bangsad maafkan aku 
Negatif,mesti sakit kalau tercucuk
Negatif,aku tak dapat hidup tanpa sahabat baik ku aku bahkan tak dapat membayangkan dunia tanpa sahabat baik ku erzacarlet
Negatif,dia ajak aku main game dalam kedaan hp org semua kene rampas ni jadah dia haih
Negatif,jangan kamu cemburu akan nikmat yg diperoleh oleh ahli maksiat 
Negatif,syok sendiri aku pun tak post dlm acc aku kau pulak postkan dalam acc aku 
Negatif,aku harap orang yang buat kat kucing macam ni kekal dalam neraka hidup pun perangai lagi teruk dari binatang 
Negatif,daripada gaketemu sama sekali sih dia kan mau ngelepas kangan bukan mau liat kamu mulus 
Negatif,thread paling anjing at first ingat apa masalah minah ni cakap pasal insecurity dia atau masalah psycho dia rupa rupa 
Negatif,aku ke kampus untuk menuntut ilmu ketemu wong2 podo gak takon yoweslah 
Negatif,adik aku kalah fifa dia salahkan fifa
Negatif,anjing
Negatif,maybe now u won but its okay kita takkan sentiasa di ats just do wht ever u want u guys yg mintak aku benci korg 
Negatif,math paper 1 boleh buat aku menangis
Negatif,heh justru aku iri sama yang ambis aku tu ya sumpah ngantukan sekos nih sama2 anak fk 
Negatif,dengan kata lain bigbang tidak akan pernah bisa kamu banding bandingkan dengan siapapun dan gak ada itu kata kata the nex 
Negatif,tak ajak aku pun 
Negatif,aku kangen kamu dulu saat kita jalan bersama 
Negatif,kisah sedih minggu ini 
Negatif,aku pernah ngorat sorang laki ni pastu dia rejected aku mampus tanak ngorat dahhhhh
